user_id,event_dt,event_name,details
A0B4FA4459E8E0CA,2020-12-17 16:21:28,purchase,4.99
45C30B08775CFC57,2020-12-17 12:19:56,purchase,4.99
4560A5E862754BD4,2020-12-17 15:02:00,purchase,4.99
ABFD7899114B6751,2020-12-17 12:21:13,purchase,4.99
983C10236DCF6A33,2020-12-17 02:33:27,purchase,9.99
DFB23239774B39B5,2020-12-17 08:25:59,purchase,4.99
D30F5706299CAD22,2020-12-17 17:07:33,purchase,9.99
86A9CC1602A62C7E,2020-12-17 02:24:24,purchase,4.99
083332F0DB761CA1,2020-12-17 07:32:00,purchase,4.99
16F6EB9F56EF218E,2020-12-17 08:07:43,purchase,4.99
7A0B552247ADEB1D,2020-12-17 15:44:04,purchase,99.99
3CF3F73AC47B9228,2020-12-17 04:06:52,purchase,99.99
05D081C415EA8153,2020-12-17 15:19:40,purchase,4.99
FB16FC8E412C728A,2020-12-17 02:33:03,purchase,4.99
8FBF01318CABAD8C,2020-12-17 22:49:18,purchase,4.99
F1D4F7ACB28627A1,2020-12-17 18:16:01,purchase,4.99
00C1DC4B4BAC16DA,2020-12-17 06:17:12,purchase,4.99
22C26CFF7FC40DE4,2020-12-17 16:28:00,purchase,4.99
1D200483DE7153FB,2020-12-17 00:28:15,purchase,4.99
D37AFD4BAD25082E,2020-12-17 15:46:26,purchase,4.99
9F9FF09F2BCEA826,2020-12-17 09:46:09,purchase,4.99
6C45C952DA4C3183,2020-12-17 13:19:59,purchase,4.99
690813736D471450,2020-12-17 08:50:55,purchase,4.99
95FAD1C52680B1A9,2020-12-17 01:13:12,purchase,4.99
F5B3F17CF2EC84DB,2020-12-17 05:04:51,purchase,9.99
4A3A20FBF86DD489,2020-12-17 17:30:11,purchase,4.99
9775BC11E83B5D9F,2020-12-17 22:11:20,purchase,499.99
A8E7C6C5A050443A,2020-12-17 05:16:17,purchase,9.99
EBCC07BBF093813F,2020-12-17 13:12:28,purchase,4.99
2D03AE7C206C6E00,2020-12-17 07:40:31,purchase,9.99
1D8E7F417623F518,2020-12-17 01:18:11,purchase,4.99
7BBD4326E0AA05FF,2020-12-17 11:05:50,purchase,4.99
93815712671B616A,2020-12-17 11:13:24,purchase,4.99
EB6ED136D31A902C,2020-12-17 08:34:03,purchase,4.99
195269B8EF83F4BD,2020-12-17 21:09:39,purchase,4.99
029D752EF08B6AA7,2020-12-17 20:36:01,purchase,4.99
FFA803790D364830,2020-12-17 21:56:46,purchase,4.99
46B49C4149F56CA8,2020-12-17 10:03:17,purchase,9.99
A8E439B89014381F,2020-12-17 03:20:47,purchase,4.99
28241C2D9AED0711,2020-12-17 17:28:56,purchase,4.99
B4F9CE183AD8BBA5,2020-12-17 15:47:04,purchase,4.99
17774A79F6AF2037,2020-12-17 10:42:30,purchase,4.99
55AEBB4BAAC70BD4,2020-12-17 20:11:37,purchase,9.99
BA9847CD1FFC6C86,2020-12-17 00:03:57,purchase,9.99
ACE9CD03B0500923,2020-12-17 08:16:08,purchase,9.99
AA6E3382835E430B,2020-12-17 19:27:37,purchase,4.99
81B2CFB5C79627DD,2020-12-17 15:09:53,purchase,4.99
9F32866BD479E689,2020-12-17 20:05:16,purchase,4.99
1D71DB5B6F57961C,2020-12-17 03:37:03,purchase,4.99
68F1902D638AA52D,2020-12-17 18:49:21,purchase,9.99
888399D181E713AF,2020-12-17 02:04:00,purchase,99.99
8F127197FF172F98,2020-12-17 20:23:45,purchase,4.99
D9A0DE8A93DBCCC8,2020-12-17 10:22:06,purchase,4.99
80D3D3D1EE4D38C2,2020-12-17 08:25:08,purchase,4.99
19E774EAFD97AA92,2020-12-17 14:34:15,purchase,99.99
D07C6385EBB2AFB7,2020-12-17 04:27:39,purchase,99.99
924D78BEF8D49D2F,2020-12-17 21:24:26,purchase,99.99
4AE60D8C6A6B6227,2020-12-17 23:33:04,purchase,4.99
B2F770B4B51C279B,2020-12-17 22:27:12,purchase,4.99
ECB480926CE94BE6,2020-12-17 16:28:36,purchase,4.99
9EA50BEF977E73A9,2020-12-17 16:48:09,purchase,4.99
3A19E2E9B5D6F503,2020-12-17 03:30:01,purchase,4.99
E12B61191B414498,2020-12-17 04:38:00,purchase,4.99
F23FDA984CA417C1,2020-12-17 07:18:09,purchase,4.99
6CB959147BB24D4B,2020-12-17 01:54:16,purchase,499.99
7A7CCEEE1D5C6596,2020-12-17 14:25:19,purchase,4.99
B0E30AA87B452A9E,2020-12-17 11:04:37,purchase,4.99
B504E940BF754A44,2020-12-17 20:18:47,purchase,4.99
450D3D9FFBC470BE,2020-12-17 00:46:38,purchase,4.99
ED52E38FE5A09840,2020-12-17 07:57:33,purchase,4.99
8238C68C9E1BDC5F,2020-12-17 03:48:51,purchase,4.99
501FE0ADF66E55D3,2020-12-17 16:03:53,purchase,9.99
9999E0476CE6B08B,2020-12-17 18:16:20,purchase,4.99
48BCB6F851F26FAD,2020-12-17 23:07:44,purchase,4.99
5CBE919634BB93E9,2020-12-17 12:07:37,purchase,4.99
8E9A3C6A2E170A47,2020-12-17 20:22:04,purchase,4.99
0B62A964F82CAC1C,2020-12-17 19:14:03,purchase,4.99
338D5EE8ED1E7043,2020-12-17 03:13:27,purchase,9.99
1BFEE479308EFF44,2020-12-17 10:49:43,purchase,4.99
6CF67063FC1C9AC0,2020-12-17 17:48:13,purchase,4.99
761AC7F91571FD1B,2020-12-17 05:36:05,purchase,4.99
06A3C8526738D4F1,2020-12-17 18:19:26,purchase,4.99
831FE6AD2B5A38A9,2020-12-17 02:20:00,purchase,4.99
C8ED27A24A4BF02D,2020-12-17 05:06:15,purchase,4.99
2BB71B7FB6F54B15,2020-12-17 02:05:37,purchase,9.99
0810E1B48B2E2EF9,2020-12-17 13:58:20,purchase,9.99
2C02B7B162D291F7,2020-12-17 04:59:20,purchase,4.99
70D4C2750D87042C,2020-12-17 14:26:21,purchase,4.99
FB54FA38726D502D,2020-12-17 14:26:34,purchase,4.99
495E506B3D29645B,2020-12-17 06:31:21,purchase,4.99
19979D19A2FEF084,2020-12-17 04:52:48,purchase,4.99
4DE9C2897DAAC7E4,2020-12-17 18:25:53,purchase,4.99
AB9752242689B56D,2020-12-17 12:01:40,purchase,99.99
18BB12E868D5D817,2020-12-17 13:45:41,purchase,4.99
0A42B3097057627E,2020-12-17 17:46:36,purchase,4.99
10CF0CAC2D953A6F,2020-12-17 15:56:57,purchase,499.99
95AE118FADD558AC,2020-12-17 16:06:45,purchase,99.99
BCC9FCD080ECD615,2020-12-17 12:35:12,purchase,4.99
2FFA22C9B9D229A1,2020-12-17 06:09:46,purchase,4.99
40AA409E3146F77D,2020-12-17 03:32:08,purchase,4.99
4217FB5B5A4C61A0,2020-12-17 20:58:55,purchase,4.99
3DFBA2B2634FE34C,2020-12-17 13:04:52,purchase,9.99
D9BAA3A0F66D746C,2020-12-17 16:59:27,purchase,4.99
3289C17A42259050,2020-12-17 06:53:52,purchase,4.99
75A9EFD6805BD619,2020-12-17 13:03:51,purchase,4.99
D198AD3531128609,2020-12-17 13:51:50,purchase,4.99
135DDAED12368757,2020-12-17 06:31:34,purchase,9.99
16FBA59950EA7FBC,2020-12-17 11:37:03,purchase,99.99
5C903E92E3C4F94A,2020-12-17 13:23:15,purchase,4.99
3C61FE75E3FE42BF,2020-12-17 11:50:24,purchase,9.99
B6C9D1FBDA2D2842,2020-12-17 01:02:40,purchase,4.99
33C7DE920249CB65,2020-12-17 14:49:16,purchase,99.99
96ACA3681DECFA2E,2020-12-17 12:09:40,purchase,9.99
3356239C0DC75E2A,2020-12-17 01:55:19,purchase,4.99
7BFB2AB747C82B84,2020-12-17 17:40:54,purchase,4.99
A7A3FC66662BCB87,2020-12-17 01:59:41,purchase,99.99
ECB6C8B98AB655CD,2020-12-17 18:10:16,purchase,4.99
F5B2ADD04DBBD091,2020-12-17 22:13:10,purchase,4.99
A37D0DAA770F6679,2020-12-17 23:30:08,purchase,4.99
B8E500D1D8696D1D,2020-12-17 09:45:19,purchase,4.99
3773ACD2AE176C39,2020-12-17 15:26:11,purchase,4.99
FD07DC214A17B1DD,2020-12-17 04:41:54,purchase,9.99
75779BB032242618,2020-12-17 15:02:31,purchase,4.99
51ADE1F198B54EF0,2020-12-17 13:09:28,purchase,499.99
7DF64AF19246381A,2020-12-17 19:43:35,purchase,4.99
FAB06EC7F06658E2,2020-12-17 06:35:56,purchase,4.99
401AEA681C6A5B6C,2020-12-17 17:52:26,purchase,4.99
99FFE66B6C1B413A,2020-12-17 14:32:34,purchase,4.99
40EA0F5EE171385A,2020-12-17 04:06:59,purchase,4.99
991487490DCB5403,2020-12-17 00:37:11,purchase,4.99
5B89759531352871,2020-12-17 04:16:01,purchase,9.99
5D4B70B71BD714AD,2020-12-17 10:57:20,purchase,4.99
CD08755292A40F0F,2020-12-17 06:49:01,purchase,9.99
6546E687E4090261,2020-12-17 12:38:23,purchase,4.99
CBCB434A80BE255A,2020-12-17 08:53:04,purchase,99.99
6762FFD06807C0F6,2020-12-17 21:42:26,purchase,4.99
00A8ED4E508FFEDD,2020-12-17 11:36:34,purchase,4.99
E951E2038EE8C132,2020-12-17 22:19:16,purchase,9.99
7F203A82D6A77E02,2020-12-17 00:35:06,purchase,4.99
11CDCE72B1276159,2020-12-17 16:21:08,purchase,4.99
A04A7C6990938934,2020-12-17 19:14:53,purchase,4.99
2982BFC5E02132C0,2020-12-17 03:34:13,purchase,4.99
132A7E494E0A480F,2020-12-17 01:19:29,purchase,4.99
E2ACAF8817530B24,2020-12-17 13:42:37,purchase,4.99
FC25563CB6DF54D2,2020-12-17 07:24:23,purchase,4.99
8FF44B8B889C5CC0,2020-12-17 11:12:03,purchase,99.99
A6EB4EF970BE3B5E,2020-12-17 07:25:47,purchase,499.99
81D4C4E1172AE878,2020-12-17 18:56:32,purchase,9.99
7529DB7F0A34E306,2020-12-17 12:34:08,purchase,4.99
F0A1C2BAECD561AE,2020-12-17 14:31:50,purchase,9.99
D759AF01BF21F5D3,2020-12-17 08:56:45,purchase,9.99
11F342F97B5F8ABE,2020-12-17 03:03:19,purchase,4.99
DED71DCED2F67C51,2020-12-17 09:06:39,purchase,4.99
9B192DA250199B93,2020-12-17 09:51:40,purchase,4.99
D19E561C7E1AD423,2020-12-17 05:02:34,purchase,9.99
E879FD41B9CC9613,2020-12-17 22:15:56,purchase,4.99
107B3B1C1D16FEDC,2020-12-17 23:16:04,purchase,4.99
B36CEECC876B1EF5,2020-12-17 23:19:18,purchase,4.99
F77C583194ED3F60,2020-12-17 18:19:28,purchase,4.99
99C041B6AE2AD188,2020-12-17 21:13:25,purchase,4.99
A624E82C548FD381,2020-12-17 12:00:22,purchase,4.99
CE6D25D80FD06442,2020-12-17 07:50:31,purchase,4.99
553292B01B98D8C1,2020-12-17 02:26:06,purchase,4.99
78F6DB309F08A6D7,2020-12-17 15:27:45,purchase,4.99
7D033C988DFBD0A1,2020-12-17 11:19:49,purchase,4.99
1A13B2D8570DF188,2020-12-17 12:12:25,purchase,4.99
7D73F447717C78C8,2020-12-17 15:52:10,purchase,4.99
FA087762FB44E34A,2020-12-17 21:58:01,purchase,4.99
1908EDAE38E665D1,2020-12-17 23:03:45,purchase,4.99
7949B3058A8B10CB,2020-12-17 08:19:57,purchase,4.99
4AEA147D810C6511,2020-12-17 19:08:11,purchase,4.99
81A94E2C7866CD08,2020-12-17 17:50:31,purchase,4.99
F526BCF71280E08E,2020-12-17 04:31:07,purchase,4.99
C71F876E759F18F9,2020-12-17 15:47:55,purchase,4.99
1C9841E712D152CA,2020-12-17 16:46:39,purchase,4.99
0C3363766E271579,2020-12-17 10:13:30,purchase,4.99
062C593B87421626,2020-12-17 17:14:29,purchase,4.99
AFC506C03BAAF2E5,2020-12-17 17:46:59,purchase,9.99
9B1DE38B5877B4C9,2020-12-17 05:49:49,purchase,4.99
F74C5E3C601BCBF6,2020-12-17 16:30:26,purchase,4.99
2F28A3B279E5494A,2020-12-17 16:00:16,purchase,4.99
EB8CFDC1C8737A7E,2020-12-17 20:06:12,purchase,99.99
62A11D0CA03F8881,2020-12-17 16:27:32,purchase,4.99
861C00826976A420,2020-12-17 16:20:07,purchase,4.99
A9C8A5DE5C73F0EF,2020-12-17 16:50:24,purchase,4.99
5BD59796BEB993A0,2020-12-17 18:56:08,purchase,4.99
EB8C09EFAA49B203,2020-12-17 15:02:45,purchase,4.99
47403BF284CAB888,2020-12-17 06:44:22,purchase,9.99
709BDD9F0BAF77F7,2020-12-17 14:37:19,purchase,4.99
94A3983435E842A5,2020-12-17 05:00:45,purchase,4.99
D93C2FD251AA0034,2020-12-17 16:05:56,purchase,4.99
DFE341550729F28E,2020-12-17 08:58:56,purchase,9.99
3AF000EC534B1B09,2020-12-17 21:12:34,purchase,4.99
C32B26DC6D457551,2020-12-17 13:23:26,purchase,4.99
52CBB91B60AC2288,2020-12-17 05:25:19,purchase,99.99
30A2D030A6CB121A,2020-12-17 04:03:19,purchase,9.99
0D8DB18971500528,2020-12-17 04:35:20,purchase,9.99
02661BC2DBA1FFF9,2020-12-17 01:02:59,purchase,4.99
9278BDEEFB42DC66,2020-12-17 21:34:41,purchase,4.99
ADF7FE2BC0CB1977,2020-12-17 06:05:46,purchase,4.99
4411A395DDB27EF8,2020-12-17 11:15:10,purchase,99.99
200D7FD62E5CFD40,2020-12-17 18:06:05,purchase,4.99
6FACB7428771C0F7,2020-12-17 10:47:30,purchase,99.99
7CC1CDDF88AFF324,2020-12-17 22:31:06,purchase,9.99
2B7DA9B565BA79D2,2020-12-17 13:59:01,purchase,4.99
7E2BF006EF9C1B65,2020-12-17 06:04:33,purchase,9.99
2FA04EC8ACF048CF,2020-12-17 05:43:47,purchase,4.99
BE3C8F2FA16EF079,2020-12-17 16:01:16,purchase,4.99
97DA19DD39F80E31,2020-12-17 17:57:10,purchase,99.99
525E267601E809A9,2020-12-17 01:32:59,purchase,4.99
10866FA744B5230D,2020-12-17 17:37:27,purchase,99.99
698F4F1D3E93B754,2020-12-17 08:24:30,purchase,4.99
54633A9BB233F1E6,2020-12-17 20:42:19,purchase,4.99
20BEEF82CEA695CF,2020-12-17 00:39:30,purchase,99.99
F9DEDF376FFBDD1E,2020-12-17 07:11:03,purchase,4.99
01A20BC67A48B508,2020-12-17 09:13:07,purchase,99.99
1A7074BFEC5C81B0,2020-12-17 15:55:29,purchase,4.99
B5D4333231037CB0,2020-12-17 21:33:02,purchase,4.99
004CD267791FC7CF,2020-12-17 11:14:27,purchase,9.99
147C62E5B82E2EA9,2020-12-17 22:23:58,purchase,4.99
8C4D80CE52FF70D2,2020-12-17 07:23:23,purchase,4.99
A795FB6F4FCB303C,2020-12-17 02:32:23,purchase,9.99
E2DA9C61825CF960,2020-12-17 23:07:16,purchase,4.99
E865EBDECF5D0542,2020-12-17 21:34:10,purchase,4.99
2ABA5E688F050316,2020-12-17 02:47:54,purchase,99.99
64D18CAEAEE6150A,2020-12-17 15:12:24,purchase,4.99
535C02009CD9B37F,2020-12-17 00:40:41,purchase,4.99
FFBB7190FBF84FC0,2020-12-17 23:00:16,purchase,9.99
2938972136D7C684,2020-12-17 07:45:03,purchase,4.99
86CDD641B3AC03A3,2020-12-17 13:20:59,purchase,4.99
1EDDC52071F7D9B4,2020-12-17 04:53:01,purchase,4.99
9E74098F079FCA95,2020-12-17 15:18:12,purchase,9.99
92EC3302E7002D25,2020-12-17 21:01:43,purchase,9.99
A9828E6D9ACB2F01,2020-12-17 15:09:37,purchase,99.99
47CA66376DFE0D7E,2020-12-17 10:32:05,purchase,4.99
7AD1FF977A218449,2020-12-17 04:32:06,purchase,99.99
1499123BE0E4B0AA,2020-12-17 19:01:38,purchase,4.99
8D3499172D476177,2020-12-17 17:26:31,purchase,4.99
DD11F7359A0AFA90,2020-12-17 01:59:03,purchase,4.99
7B5966F633E9FF64,2020-12-17 07:35:54,purchase,9.99
1C0B54FC72BBD037,2020-12-17 16:10:47,purchase,4.99
3D13F4A1B718699D,2020-12-17 01:47:02,purchase,4.99
9D3E9AC2D062ADB2,2020-12-17 15:32:29,purchase,499.99
A83F75581078B4B7,2020-12-17 22:45:57,purchase,9.99
E8D6D3D6E4BDC93F,2020-12-17 16:48:38,purchase,4.99
087FDE4ACFA0F743,2020-12-17 22:17:51,purchase,9.99
9A5A64D950987316,2020-12-17 07:18:35,purchase,4.99
D728F59E2DEB8889,2020-12-17 03:15:15,purchase,4.99
C4CA6380EC8776A1,2020-12-17 16:51:41,purchase,4.99
6C68D47386054C43,2020-12-17 08:10:21,purchase,99.99
106334D40A23AB53,2020-12-17 21:37:21,purchase,4.99
7588EDA330C82F1B,2020-12-17 01:15:06,purchase,4.99
CB4993FF51A7CA2C,2020-12-17 01:29:13,purchase,4.99
04DC311DE7D35A52,2020-12-17 04:53:10,purchase,4.99
8B21A0034011E379,2020-12-17 12:34:52,purchase,4.99
60290D0B7056F4C1,2020-12-17 05:05:49,purchase,4.99
C58B1A301079F5ED,2020-12-17 19:06:05,purchase,4.99
52E286DE17AAB530,2020-12-17 01:01:49,purchase,9.99
2B5403862D9AA58C,2020-12-17 03:07:40,purchase,4.99
BE9FA3BF9EE18B6D,2020-12-17 11:36:59,purchase,4.99
D5932EDF861A40B9,2020-12-17 13:57:28,purchase,4.99
BDF0A91137906DED,2020-12-17 01:02:17,purchase,4.99
967379F729D1764A,2020-12-17 13:27:01,purchase,4.99
75C1B05E060D2596,2020-12-17 18:32:29,purchase,4.99
4B7C3DD0D298A19B,2020-12-17 15:03:09,purchase,4.99
174D03CC87CEB3F4,2020-12-17 12:48:19,purchase,4.99
EDE3CDFA09C2E699,2020-12-17 03:37:23,purchase,4.99
C6654AF7849F4250,2020-12-17 03:34:24,purchase,4.99
D38379244B29F98D,2020-12-17 12:33:42,purchase,9.99
5277175ABAD33F07,2020-12-17 08:29:33,purchase,4.99
47E0D562235E5D52,2020-12-17 06:24:53,purchase,4.99
CA540206A1A2DD21,2020-12-17 09:35:03,purchase,4.99
CCAADB2D9E4D6106,2020-12-17 23:39:35,purchase,4.99
05E21192B807B2F2,2020-12-17 23:45:17,purchase,9.99
50A287F6917495E0,2020-12-17 19:38:28,purchase,4.99
1083740773D0BA4B,2020-12-17 01:27:48,purchase,4.99
900BB01307F50F4A,2020-12-17 09:35:10,purchase,4.99
5F68FDFF25D48A55,2020-12-17 16:47:11,purchase,9.99
0B3AA70A9D607077,2020-12-17 11:20:37,purchase,4.99
A279AA25597BF4BD,2020-12-17 04:53:26,purchase,4.99
8C7A1AAD4E02BE3B,2020-12-17 17:09:13,purchase,4.99
E7FD1CDBA1007644,2020-12-17 09:41:11,purchase,4.99
97B6C0285B623EF4,2020-12-17 15:57:56,purchase,4.99
ED5B8127953F7495,2020-12-17 07:31:10,purchase,499.99
40AEC2F6DD470EEC,2020-12-17 10:52:14,purchase,99.99
85F47B2DC9F8CCAF,2020-12-17 00:18:16,purchase,9.99
84B8E11C839FA1A5,2020-12-17 12:13:08,purchase,99.99
7D64F9DB92B7871D,2020-12-17 19:59:18,purchase,4.99
34D72C6EE44B2385,2020-12-17 08:53:58,purchase,4.99
5BBDC92AA15DE8C8,2020-12-17 03:43:54,purchase,4.99
AD88874D2680DFBF,2020-12-17 12:24:18,purchase,4.99
9BA488FCA8DC677A,2020-12-17 17:12:59,purchase,4.99
20A22B8C9412671E,2020-12-17 18:18:07,purchase,4.99
E0CAF9B203746CB0,2020-12-17 09:41:28,purchase,4.99
F09735164F0DC8F4,2020-12-17 03:57:30,purchase,4.99
E2F4F84BFA9B79A5,2020-12-17 01:48:05,purchase,4.99
EA058AB802E37B3B,2020-12-17 02:00:22,purchase,4.99
F80FDE506E056604,2020-12-17 09:27:34,purchase,4.99
29F61FF94C96B789,2020-12-17 11:21:21,purchase,4.99
BC8EE29BC5E32210,2020-12-17 06:32:59,purchase,4.99
9EEB6D7ECC378756,2020-12-17 17:50:24,purchase,9.99
F492C33FFBA47F03,2020-12-17 09:39:25,purchase,4.99
6228614C9A9CD60F,2020-12-17 00:53:43,purchase,99.99
54E544DA285F65AF,2020-12-17 13:05:48,purchase,4.99
CFBAE604944BA4D0,2020-12-17 22:12:50,purchase,4.99
762846AEE83F28B7,2020-12-17 07:44:02,purchase,9.99
E45EA3900276EDE2,2020-12-17 14:41:39,purchase,4.99
1EFE2E865C5F15DA,2020-12-17 08:31:05,purchase,4.99
EC6D8450D7ED6FF6,2020-12-17 20:58:17,purchase,9.99
701724D3A19EE2D1,2020-12-17 12:04:10,purchase,99.99
1859CFD01A456E02,2020-12-17 15:32:52,purchase,4.99
891D863ED99BE1E6,2020-12-17 10:12:07,purchase,4.99
948F2D214987CE03,2020-12-17 23:51:45,purchase,4.99
8997799DA2840D5C,2020-12-17 14:48:22,purchase,9.99
2909DCECB0763274,2020-12-17 09:07:05,purchase,4.99
7CDE36E0BD09A3EE,2020-12-17 04:56:19,purchase,4.99
9191EE4324A31870,2020-12-17 14:05:22,purchase,4.99
365C8B51237C61AF,2020-12-17 21:02:20,purchase,4.99
5E7359DDA79A91B0,2020-12-17 19:48:30,purchase,9.99
F94C576BC351C687,2020-12-17 18:06:01,purchase,4.99
0C8E0CDFDB0836B4,2020-12-17 05:40:41,purchase,4.99
8B76CDD3AA54B5CC,2020-12-17 02:05:26,purchase,4.99
9E08C86ABC41D4AB,2020-12-17 13:31:27,purchase,4.99
864D888038F78EE2,2020-12-17 12:06:47,purchase,4.99
29B65137D10DFDE4,2020-12-17 10:46:08,purchase,9.99
41D54344CAA5DCE2,2020-12-17 09:21:24,purchase,99.99
6DF7D972401FCD53,2020-12-17 01:29:50,purchase,4.99
1724DC5B51CB7676,2020-12-17 11:19:41,purchase,4.99
55CD158FA64EF2B5,2020-12-17 20:14:14,purchase,4.99
B40E00BD938F5916,2020-12-17 18:10:57,purchase,4.99
4ED60D0BB03244A3,2020-12-17 16:20:03,purchase,99.99
B67534D409AEEF96,2020-12-17 22:20:00,purchase,4.99
9ECDBF4618BE862C,2020-12-17 12:32:23,purchase,4.99
7B873358E9D5F58D,2020-12-17 09:46:42,purchase,4.99
EF4F6EF83B8231F7,2020-12-17 06:49:59,purchase,4.99
2A45776FEA94BA49,2020-12-17 12:30:02,purchase,99.99
0DA0457AB2E2EE14,2020-12-17 02:57:28,purchase,9.99
451AEDA7CF44B5F3,2020-12-17 12:21:49,purchase,4.99
6E6DC1E35B1D4318,2020-12-17 19:08:35,purchase,4.99
6CE6CEA1F2A37003,2020-12-17 23:11:52,purchase,9.99
FE9E6F341C70F463,2020-12-17 13:19:04,purchase,4.99
E9B6A1C4D4F45376,2020-12-17 13:18:28,purchase,9.99
8D78A1F79AFF70A0,2020-12-17 16:18:12,purchase,4.99
062B22D0B30275AA,2020-12-17 10:51:11,purchase,4.99
CE9E5271A734239C,2020-12-17 12:57:01,purchase,4.99
AE08A2F71D870361,2020-12-17 20:09:12,purchase,4.99
A64A2BD2A89A2D51,2020-12-17 16:32:14,purchase,4.99
490CB87312AF311F,2020-12-17 23:01:12,purchase,4.99
4FD554D4AB14724E,2020-12-17 00:53:20,purchase,9.99
940BC5D78F365B84,2020-12-17 22:30:48,purchase,4.99
2477FE246ADC8BBA,2020-12-17 10:14:19,purchase,99.99
FE501F3017B6B263,2020-12-17 01:44:55,purchase,9.99
4CDA7A7342E5E119,2020-12-17 05:40:30,purchase,4.99
1CDEEB650EC96910,2020-12-17 01:06:33,purchase,4.99
0E5B81A9A1C67345,2020-12-17 14:46:46,purchase,4.99
13308D8070AF4B6E,2020-12-17 17:55:20,purchase,4.99
80A54D53E95F0CD7,2020-12-17 22:15:45,purchase,4.99
268DDABE827F8966,2020-12-17 05:48:36,purchase,4.99
D8B536CFA8B6155C,2020-12-17 10:51:25,purchase,4.99
4DE642DAA30095E1,2020-12-17 08:37:30,purchase,4.99
8DB1915BE26E28A2,2020-12-17 00:28:07,purchase,4.99
AD1F041469075186,2020-12-17 13:10:22,purchase,4.99
9D550BD3DD8CE7BD,2020-12-17 21:45:19,purchase,4.99
64436ED29147187B,2020-12-17 03:36:32,purchase,4.99
C12BE9D8329D8020,2020-12-17 20:21:23,purchase,4.99
1BD7851117918A2A,2020-12-17 19:04:35,purchase,4.99
ED740C8D13DA10D6,2020-12-17 04:06:24,purchase,4.99
C8BDF2847C5378CA,2020-12-17 21:58:19,purchase,4.99
E95FC62AEF7FB1E1,2020-12-17 11:55:06,purchase,4.99
6870CE9ABFA21A72,2020-12-17 10:11:05,purchase,4.99
DE23C871915EAC73,2020-12-17 13:48:13,purchase,4.99
3BB13ACB4B15D489,2020-12-17 16:00:26,purchase,4.99
747DCE4CA944F1DA,2020-12-17 08:16:37,purchase,4.99
D4E1D58F204BA1A3,2020-12-17 06:23:33,purchase,4.99
5F0E13AC05BEC820,2020-12-17 13:47:25,purchase,9.99
750B31532B4D8290,2020-12-17 05:08:13,purchase,4.99
CE7AF8BADA868933,2020-12-17 02:37:36,purchase,99.99
22B322EF0FED6148,2020-12-17 20:33:19,purchase,4.99
D6A85EF811053790,2020-12-17 10:15:50,purchase,4.99
A9E00FF5F347A0E3,2020-12-17 23:38:56,purchase,4.99
9F7A9461E91193B9,2020-12-17 12:12:12,purchase,4.99
568C35FDE36F7C26,2020-12-17 20:41:40,purchase,4.99
CC13CA063BA56F7E,2020-12-17 01:25:34,purchase,4.99
78A3D9DF373FE7C9,2020-12-17 17:50:42,purchase,4.99
B81F5B3CBABA8B74,2020-12-17 02:39:56,purchase,4.99
93BD0B5F224FDD94,2020-12-17 13:36:33,purchase,4.99
703B37BD23619A56,2020-12-17 00:04:35,purchase,4.99
8F533C185432A804,2020-12-17 04:18:00,purchase,4.99
6E7449EC6118B1EC,2020-12-17 08:43:29,purchase,99.99
0C32A0CF544C7941,2020-12-17 22:02:04,purchase,9.99
A06A3721265E172F,2020-12-17 08:44:47,purchase,9.99
AC75DDEF52E58912,2020-12-17 02:55:24,purchase,4.99
871C73BEA32BB6AD,2020-12-17 20:28:14,purchase,4.99
3DDCC65AA0654F70,2020-12-17 06:31:59,purchase,499.99
A0275E58136A46E7,2020-12-17 06:59:59,purchase,4.99
3C92EF3C39920E52,2020-12-17 21:26:09,purchase,99.99
8C8F750CBD396849,2020-12-17 13:08:27,purchase,4.99
8EDAC949A59C4A97,2020-12-17 00:27:38,purchase,99.99
5D89C00591A13BEC,2020-12-17 23:13:01,purchase,9.99
F6895E313233058E,2020-12-17 10:03:36,purchase,4.99
B29261E1FD3F69D2,2020-12-17 19:54:38,purchase,4.99
E4AC32F302BB027A,2020-12-17 09:45:14,purchase,4.99
8D7B487644AD54AC,2020-12-17 01:35:13,purchase,4.99
49E3B920CD541F3E,2020-12-17 09:55:37,purchase,4.99
D4E1838604782157,2020-12-17 11:24:44,purchase,4.99
11CD2F50411363DB,2020-12-17 04:56:19,purchase,4.99
F8F77F98340F5E6B,2020-12-17 17:39:54,purchase,9.99
08AAE3339CF21A80,2020-12-17 12:10:01,purchase,4.99
2C791B6CD2A090F8,2020-12-17 08:37:26,purchase,99.99
2D427C5CFF69BD47,2020-12-17 13:49:41,purchase,4.99
18A8F223B0FA0320,2020-12-17 03:31:53,purchase,4.99
A9CC022EF5CA50FF,2020-12-17 22:31:57,purchase,4.99
ACE5B1E087E45537,2020-12-17 11:23:58,purchase,9.99
19D9A62CD5893D0A,2020-12-17 09:08:44,purchase,4.99
D0CD9015FE1504CB,2020-12-17 12:57:04,purchase,4.99
73D2399716C6C175,2020-12-17 18:07:51,purchase,4.99
7A197D5142168937,2020-12-17 01:22:20,purchase,4.99
F0E1446E2815C962,2020-12-17 09:16:19,purchase,4.99
BEFD6DB4C91DD43D,2020-12-17 04:06:54,purchase,99.99
F249BC5031192957,2020-12-17 10:08:17,purchase,9.99
C57B992CE4D7F478,2020-12-17 17:16:05,purchase,4.99
